customer_id,session_date,session_duration_min,pages_viewed,products_viewed,added_to_cart,abandoned_cart,search_queries,email_opened,email_clicked
C00936,2023-03-14,71,17,5,2,False,10,True,True
C00936,2024-02-03,35,44,9,7,True,11,False,False
C00936,2024-01-16,81,19,17,2,True,13,,True
C00936,2024-08-23,1,34,9,8,True,1,True,True
C00936,2024-08-14,47,42,10,6,False,5,True,
C00936,2024-10-02,69,43,21,9,False,6,False,
C00936,2023-10-22,102,29,4,9,False,7,,False
C00936,2023-10-04,120,3,18,5,False,12,False,False
C00936,2023-09-13,63,19,5,10,True,13,True,
C00936,2023-03-18,20,35,27,2,False,15,,
C00936,2024-02-13,21,25,4,1,True,13,False,
C00936,2024-08-10,104,36,29,5,True,8,True,True
C00936,2023-03-17,115,14,5,8,True,5,True,True
C00936,2023-01-08,110,1,14,10,False,7,,True
C00936,2023-12-09,36,17,21,8,False,10,,False
C00936,2023-11-07,65,26,24,7,False,15,,True
C00936,2023-03-18,96,21,26,0,True,9,,False
C00936,2023-04-20,58,15,30,5,False,10,False,True
C00936,2024-02-07,30,45,9,5,True,12,True,False
C00936,2024-01-01,16,20,20,6,True,0,,True
C00936,2023-07-29,92,37,0,2,True,6,False,
C00936,2024-11-08,3,45,17,8,False,10,,
C00936,2023-12-10,86,49,9,9,False,1,False,
C00936,2023-02-18,37,20,4,1,False,3,True,False
C00936,2024-03-11,53,26,21,1,True,8,False,False
C00936,2023-12-27,56,16,28,5,True,1,False,True
C00596,2023-04-08,18,3,3,4,True,3,False,
C00596,2023-07-18,53,23,26,3,True,4,,False
C00596,2023-10-22,79,15,9,0,False,2,True,
C00596,2023-12-06,21,17,22,5,True,5,,
C00596,2023-11-10,30,22,25,3,True,11,False,
C00596,2024-03-05,28,7,1,0,True,1,False,
C00596,2024-04-08,5,32,13,7,False,11,False,
C00596,2024-07-11,39,37,19,6,True,5,,
C00596,2023-12-18,49,11,6,8,False,1,False,True
C00596,2023-05-08,100,49,26,6,False,5,,False
C00596,2024-04-01,115,46,2,2,True,4,,
C00596,2023-09-14,9,23,16,9,True,2,,True
C00596,2023-03-15,41,31,24,0,True,12,True,False
C00596,2023-07-11,11,24,13,8,False,9,True,False
C00596,2023-07-23,75,34,15,9,False,9,,False
C00596,2024-12-14,30,22,27,5,False,5,,True
C00596,2024-09-25,57,33,15,6,False,14,True,False
C00596,2024-03-09,86,30,23,7,True,8,False,
C00596,2023-07-17,13,26,14,3,True,0,,False
C00596,2023-04-25,2,5,5,0,False,0,,False
C00596,2024-07-08,86,49,28,6,False,12,False,
C00596,2024-01-01,83,15,19,0,False,12,False,False
C00596,2023-12-14,2,11,3,3,True,0,False,
C00596,2024-10-06,19,5,23,7,True,6,False,True
C00596,2023-12-21,8,15,1,6,True,14,False,True
C00596,2023-06-11,5,20,20,4,True,10,True,False
C00596,2023-01-17,30,19,5,3,True,11,,False
C00596,2023-06-27,33,20,11,5,True,10,,
C00596,2023-01-22,47,44,7,4,True,3,,True
C00020,2023-02-04,90,10,3,5,True,15,False,True
C00020,2024-04-27,120,44,23,0,True,12,True,
C00020,2024-10-13,5,10,27,0,False,4,,True
C00020,2024-08-31,40,18,17,4,False,14,False,
C00020,2024-12-07,17,23,11,10,False,1,True,True
C00020,2023-07-23,65,46,27,1,True,12,True,
C00020,2023-12-27,1,18,19,0,False,15,False,
C00020,2024-01-12,88,1,7,6,True,14,False,
C00020,2024-11-23,114,2,11,6,True,12,,False
C00020,2024-01-07,64,27,14,6,True,15,,True
C00020,2023-05-15,106,46,14,9,False,15,True,False
C00020,2024-04-05,24,9,15,8,True,9,,False
C00020,2024-11-03,42,36,6,2,True,6,True,True
C00020,2023-09-17,48,3,6,8,False,10,False,False
C00020,2024-03-16,55,12,26,6,True,2,False,True
C00020,2024-12-05,65,32,29,6,True,6,,True
C00020,2024-04-11,58,7,29,5,False,9,,
C00020,2024-03-14,72,22,15,3,False,11,False,True
C00020,2024-11-30,62,36,5,4,True,5,True,False
C00020,2023-03-19,85,42,8,0,False,3,,False
C00020,2024-02-12,110,3,18,4,False,5,True,False
C00020,2024-03-10,14,6,25,4,False,4,,True
C00020,2023-06-11,98,24,2,6,True,8,True,
C00020,2024-04-08,97,6,11,8,False,14,False,
C00020,2024-07-06,77,43,5,9,False,10,True,
C00020,2024-07-30,84,4,29,9,True,7,,True
C00813,2023-07-29,88,49,25,7,True,8,False,True
C00813,2024-05-11,107,9,5,10,False,7,,True
C00813,2024-04-28,102,24,26,1,False,9,,False
C00813,2024-04-18,86,41,0,5,True,5,True,True
C00813,2023-09-14,105,47,6,5,False,0,,True
C00813,2024-09-21,106,3,9,10,True,10,,False
C00813,2023-06-29,40,24,10,9,True,6,,
C00813,2023-02-02,86,39,13,7,True,7,,False
C00813,2024-07-26,63,29,16,0,True,6,,False
C00813,2024-11-03,102,9,30,2,True,3,,
C00813,2023-12-30,105,46,21,7,True,6,False,True
C00813,2024-02-19,5,37,13,4,False,10,,
C00813,2024-09-30,86,39,18,6,True,5,,True
C00813,2024-04-16,85,14,18,7,False,13,False,True
C00813,2024-03-31,106,7,7,9,True,10,,True
C00813,2024-01-19,89,25,19,3,False,1,,
C00813,2023-12-10,111,13,20,7,False,11,False,False
C00813,2023-06-21,66,47,9,1,False,4,True,
C00813,2023-08-30,95,41,15,10,False,4,False,False
C00813,2024-03-18,38,29,10,5,False,6,True,True
C00813,2024-06-10,20,24,5,9,False,3,,True
C00813,2023-12-23,78,23,12,8,False,9,True,True
C00813,2024-12-22,25,36,16,8,True,1,False,False
C00813,2024-06-05,78,30,17,1,True,9,True,
C00813,2023-03-03,52,46,27,0,False,11,,
C00813,2023-05-13,115,28,10,0,False,10,True,
C00813,2023-01-08,96,9,20,4,False,11,,
C00813,2024-05-15,70,36,4,4,False,6,False,False
C00813,2024-07-28,114,9,10,5,True,13,False,
C00146,2024-02-23,57,32,15,2,False,0,,False
C00146,2023-11-04,45,46,20,9,False,13,True,False
C00146,2023-07-29,116,23,27,10,True,13,True,
C00146,2024-08-18,10,41,20,0,False,14,False,True
C00146,2024-02-14,83,25,9,4,False,6,,False
C00146,2023-06-03,50,9,15,7,False,15,,False
C00146,2023-09-26,88,15,19,5,True,12,,False
C00937,2023-02-21,108,41,0,4,False,9,,False
C00937,2024-07-19,61,9,24,4,True,14,True,
C00937,2023-02-04,46,14,26,4,True,8,True,False
C00937,2024-05-30,115,11,13,0,False,9,False,
C00937,2023-07-17,30,20,15,0,False,11,True,
C00937,2023-01-27,65,20,13,10,False,10,False,False
C00937,2023-08-16,72,7,23,7,False,4,True,
C00937,2024-08-17,64,28,20,3,True,8,False,False
C00937,2023-10-26,51,34,2,2,False,10,False,False
C00937,2023-07-19,105,17,25,5,True,9,True,False
C00937,2024-05-09,49,15,28,0,False,12,True,False
C00937,2024-08-05,2,20,12,9,True,8,False,False
C00937,2024-10-12,112,48,0,6,True,5,False,True
C00937,2023-04-09,90,50,17,7,True,4,False,
C00937,2023-11-26,95,34,17,4,True,5,False,False
C00937,2024-07-12,3,24,16,5,False,2,True,False
C00937,2023-07-17,95,16,19,3,True,7,,False
C00937,2024-06-06,12,37,17,8,False,14,,
C00937,2023-09-15,87,8,11,9,False,10,True,
C00937,2023-12-09,22,23,10,0,False,11,False,
C00937,2024-10-07,105,12,27,6,True,6,False,False
C00937,2023-12-07,104,5,19,6,False,12,False,
C00937,2024-09-15,3,24,25,7,True,3,,False
C00937,2023-09-26,52,47,2,3,False,5,,
C00937,2023-05-25,25,21,26,5,False,14,False,
C00937,2024-01-04,5,3,23,10,False,1,,False
C00224,2023-01-31,3,49,29,0,False,13,,
C00224,2024-03-05,47,16,21,2,False,14,False,True
C00063,2024-09-06,69,47,5,2,False,6,True,False
C00063,2024-04-24,28,8,10,7,True,4,,
C00063,2023-10-06,13,13,19,1,True,10,False,False
C00063,2023-08-22,39,9,20,9,True,1,True,
C00063,2023-05-08,70,24,6,9,False,11,True,True
C00063,2024-11-08,17,30,8,5,True,6,,
C00063,2023-07-13,28,37,30,9,True,8,,True
C00063,2024-08-23,74,33,13,1,False,2,True,
C00063,2024-03-04,110,1,1,9,True,12,True,
C00063,2023-02-19,45,46,9,10,False,12,False,True
C00063,2024-11-13,50,28,23,7,True,12,,
C00063,2023-11-14,3,43,23,5,True,1,,False
C00063,2023-06-09,102,19,11,10,True,1,False,True
C00063,2023-09-25,59,48,23,8,True,9,False,
C00063,2024-09-19,36,2,15,6,True,2,,True
C00678,2024-12-16,47,49,25,9,False,8,False,True
C00678,2023-08-26,45,3,22,0,False,8,False,
C00678,2024-09-16,91,8,12,4,True,8,False,True
C00678,2023-08-13,118,35,9,2,True,4,,True
C00678,2024-05-15,108,37,18,8,True,1,True,
C00678,2023-04-30,102,9,20,5,False,11,,True
C00678,2024-04-16,88,5,27,10,False,4,True,False
C00678,2024-06-16,70,31,26,2,True,1,True,False
C00678,2024-11-20,32,31,18,8,True,13,False,True
C00678,2023-08-24,43,49,9,0,True,10,True,True
C00678,2024-05-13,62,31,27,7,False,4,,True
C00678,2023-07-09,41,46,28,9,True,7,False,False
C00678,2023-10-18,100,5,26,1,True,8,True,True
C00678,2023-09-30,95,11,7,8,False,2,False,True
C00678,2024-05-26,27,10,5,9,True,5,False,True
C00678,2023-05-02,25,38,16,10,False,4,True,True
C00678,2023-01-31,47,39,28,9,True,1,False,False
C00678,2024-12-07,65,42,23,4,False,12,,
C00678,2023-05-29,33,11,1,3,True,0,False,False
C00678,2024-07-08,71,11,26,5,True,0,,
C00678,2024-09-20,83,35,4,9,False,0,True,False
C00678,2024-12-03,31,46,11,2,True,4,,False
C00678,2024-11-06,66,13,10,2,False,13,True,False
C00678,2024-05-03,21,13,1,6,False,10,,False
C00678,2024-06-19,97,17,28,4,True,12,True,
C00678,2023-10-24,66,34,1,1,True,13,,True
C00678,2024-11-27,79,14,26,10,False,5,False,True
C00678,2024-08-29,110,32,1,7,False,12,False,
C00678,2023-03-31,111,22,3,6,False,5,,False
C00678,2024-11-08,115,23,28,2,False,7,,False
C00678,2024-04-04,115,13,9,4,False,2,True,
C00678,2023-04-06,107,29,9,10,False,2,,True
C00678,2024-07-23,60,48,23,5,False,4,True,True
C00678,2023-05-18,9,35,19,4,False,5,True,True
C00678,2023-09-01,42,19,24,4,True,4,False,True
C00564,2023-02-27,9,22,9,1,False,1,,True
C00564,2024-11-29,24,27,5,0,False,11,True,False
C00564,2023-10-15,21,39,30,9,False,10,False,True
C00564,2024-11-26,107,39,22,4,False,0,,
C00564,2023-02-24,74,10,1,0,False,15,,False
C00564,2023-05-01,111,33,30,7,False,5,False,
C00564,2023-10-22,98,1,15,2,True,11,,False
C00564,2023-09-24,25,5,13,0,False,4,,False
C00564,2023-06-02,94,7,21,1,False,8,,False
C00564,2024-04-25,94,4,10,5,True,12,,False
C00564,2023-03-08,100,33,4,10,True,6,True,False
C00564,2024-02-06,93,3,14,7,True,5,,
C00564,2023-07-21,55,4,19,5,False,7,True,False
C00564,2024-09-19,1,43,18,4,True,9,False,
C00564,2023-01-20,113,9,30,5,False,3,False,True
C00564,2023-03-19,47,26,13,0,True,13,False,
C00564,2024-08-10,18,9,29,5,True,13,,
C00564,2024-01-25,14,46,11,4,True,5,True,
C00564,2024-02-08,34,20,30,7,True,4,True,False
C00564,2024-05-04,82,36,24,9,False,12,True,True
C00564,2024-05-23,50,43,25,0,False,1,,False
C00564,2024-09-18,103,31,19,8,False,9,False,True
C00564,2023-06-05,2,43,0,7,True,5,True,False
C00564,2023-05-20,35,15,28,5,True,1,True,True
C00564,2024-11-12,79,44,14,8,False,6,False,True
C00564,2024-10-24,113,37,4,0,False,13,False,True
C00564,2023-10-28,105,23,7,6,False,4,False,
C00564,2024-10-04,17,23,24,5,False,3,,
C00564,2024-05-01,55,29,26,3,False,11,,False
C00564,2024-02-22,10,44,6,3,True,8,False,
C00564,2024-05-05,99,43,10,5,False,10,False,
C00564,2023-10-27,83,6,3,4,False,13,False,False
C00564,2024-12-24,53,12,18,1,False,15,,False
C00564,2024-06-24,98,37,1,8,True,15,,False
C00988,2023-04-01,68,6,29,1,False,12,True,
C00988,2023-04-06,105,6,22,5,True,10,,
C00988,2023-10-12,58,29,8,5,True,12,,True
C00988,2024-11-07,120,23,2,7,True,7,True,True
C00988,2024-03-27,1,43,4,0,True,9,False,True
C00988,2023-03-13,53,36,6,2,True,0,True,True
C00988,2023-12-11,110,32,22,10,True,12,,True
C00988,2024-07-27,31,50,11,3,True,6,,
C00988,2024-04-09,62,36,10,7,False,5,False,
C00988,2023-01-21,68,45,1,4,True,8,,
C00988,2023-08-28,73,7,5,1,False,15,,True
C00988,2023-04-17,93,17,15,1,True,5,,False
C00988,2023-05-24,59,41,7,0,True,0,,False
C00988,2023-07-24,34,35,19,9,False,3,False,True
C00988,2024-06-12,27,33,17,8,True,5,True,
C00988,2023-01-17,36,32,4,7,False,13,False,
C00988,2023-06-27,26,8,30,10,True,12,,True
C00988,2023-06-11,12,28,12,5,False,5,,False
C00988,2023-01-07,22,18,19,9,False,4,True,False
C00988,2024-10-08,58,19,0,9,False,5,True,True
C00988,2023-10-02,62,23,6,5,False,3,,True
C00988,2023-10-30,32,46,29,9,True,2,,
C00988,2024-04-08,58,21,23,5,True,2,,True
C00988,2024-10-19,16,23,13,3,True,8,True,
C00988,2023-02-20,22,27,23,3,False,2,,False
C00988,2024-12-06,16,19,28,0,False,11,,True
C00988,2023-12-16,11,22,30,0,False,1,False,
C00988,2023-02-26,22,50,19,10,True,2,False,True
C00988,2023-10-07,79,17,19,3,True,14,True,False
C00988,2024-03-06,73,34,13,2,False,1,False,False
C00988,2023-04-28,92,2,15,0,True,2,False,True
C00988,2024-01-16,21,30,13,8,True,12,False,
C00276,2024-12-18,81,35,3,7,True,0,False,
C00276,2023-03-30,6,2,29,0,False,14,,
C00276,2023-06-27,4,15,18,10,True,9,,True
C00326,2024-01-16,48,32,16,2,True,5,True,False
C00326,2023-08-06,94,7,2,3,False,2,True,False
C00326,2024-11-08,4,12,22,5,True,14,False,
C00326,2023-03-10,112,21,28,8,True,8,True,
C00326,2023-03-12,80,5,16,9,True,9,True,True
C00326,2024-10-30,117,8,18,6,False,13,True,
C00326,2023-07-12,106,35,17,2,True,14,True,
C00326,2023-07-11,81,35,2,9,True,5,True,False
C00326,2024-05-10,71,11,6,3,True,12,False,False
C00326,2024-11-20,13,3,26,6,True,8,False,False
C00326,2023-07-01,14,2,0,9,False,15,True,False
C00326,2024-04-23,67,38,22,7,False,11,False,False
C00326,2024-09-20,90,34,11,3,False,15,False,True
C00326,2023-11-18,107,33,23,8,True,14,False,
C00326,2023-06-13,9,28,1,7,False,0,,False
C00326,2023-03-03,37,43,6,8,False,2,True,False
C00326,2023-10-23,19,33,29,4,False,1,False,
C00326,2023-08-20,44,3,23,3,False,15,,
C00326,2024-10-06,44,38,28,3,False,14,,True
C00326,2023-05-22,65,16,2,1,True,0,,False
C00326,2023-11-16,41,46,27,8,True,5,False,True
C00568,2024-01-11,6,11,29,6,True,14,True,
C00568,2024-04-24,44,21,30,4,False,11,,False
C00568,2023-04-23,92,12,21,9,True,5,True,
C00568,2024-05-25,48,49,7,10,False,3,True,True
C00970,2023-04-02,27,36,23,4,False,11,,True
C00970,2023-02-03,45,4,9,0,False,14,,False
C00970,2023-03-21,83,40,13,6,True,5,False,False
C00970,2024-04-28,117,21,2,0,True,0,False,False
C00970,2023-06-05,51,16,18,6,False,15,False,
C00970,2023-11-19,102,40,4,1,False,1,True,True
C00970,2023-02-23,36,32,7,8,True,2,,True
C00970,2024-02-10,91,11,7,8,False,9,False,
C00970,2024-09-16,108,43,21,5,True,15,,
C00970,2024-08-25,31,38,30,1,False,2,True,
C00970,2023-10-18,79,47,26,0,True,7,,False
C00970,2023-08-24,58,9,18,9,False,2,False,False
C00970,2023-10-11,89,29,26,10,False,10,False,True
C00970,2023-11-17,99,42,2,6,False,3,False,
C00970,2023-04-05,4,41,10,6,True,12,,
C00970,2023-11-06,21,49,0,10,True,13,True,False
C00970,2023-10-13,9,47,3,1,False,5,,
C00970,2024-05-15,68,14,27,8,False,7,False,
C00970,2023-11-03,28,28,29,3,True,1,True,True
C00970,2023-12-15,43,29,28,10,True,3,,
C00970,2024-11-14,6,31,4,2,True,12,False,True
C00970,2023-08-13,91,22,11,2,False,13,True,False
C00970,2023-08-28,85,36,0,6,False,0,,
C00970,2023-12-28,13,9,6,7,False,1,False,
C00970,2023-01-24,83,41,11,5,True,15,,
C00970,2024-12-30,105,27,29,7,True,12,True,
C00696,2023-07-25,100,2,23,10,False,12,True,
C00696,2023-10-06,59,35,9,1,False,13,,
C00696,2023-10-09,65,29,7,2,False,4,,True
C00696,2023-04-11,108,34,19,2,False,2,True,False
C00696,2024-08-25,86,40,4,0,False,2,False,False
C00696,2024-05-07,42,24,3,5,True,2,,True
C00696,2023-10-31,51,21,26,1,True,5,False,
C00696,2023-08-25,28,38,7,10,False,15,False,False
C00696,2024-10-27,37,33,26,0,False,13,True,
C00696,2023-09-26,114,21,16,4,False,6,,False
C00696,2023-01-24,69,30,23,5,False,0,,False
C00696,2023-04-07,98,35,2,5,True,4,,False
C00696,2023-12-07,80,4,30,8,False,7,False,False
C00696,2023-01-26,33,24,1,2,True,8,False,
C00696,2024-09-21,107,41,12,0,False,4,True,True
C00696,2024-04-21,22,3,5,9,False,6,True,True
C00696,2024-08-15,6,33,25,10,True,5,,
C00696,2024-09-10,105,31,22,10,False,3,,
C00696,2023-05-26,74,46,18,9,True,13,False,False
C00696,2023-05-12,5,45,28,4,True,8,True,
C00696,2023-09-11,31,36,29,0,True,10,,
C00696,2023-05-18,118,3,13,0,True,1,True,False
C00696,2023-10-30,29,34,14,5,True,10,True,False
C00696,2023-11-11,65,38,11,1,True,9,,False
C00696,2023-05-25,95,1,2,9,True,9,False,True
C00696,2024-10-08,33,12,8,2,False,6,True,False
C00696,2024-12-29,113,25,17,9,False,9,True,
C00696,2024-07-11,96,18,0,9,True,6,False,
C00777,2023-10-12,29,30,26,3,False,9,,False
C00777,2024-06-21,96,20,29,6,True,10,False,False
C00777,2023-12-08,103,33,11,1,False,0,True,True
C00777,2023-12-21,73,26,13,0,True,9,,False
C00777,2024-09-25,71,47,14,8,False,15,True,False
C00777,2024-04-08,98,20,4,10,True,15,,True
C00777,2024-10-11,90,13,22,10,True,15,True,True
C00924,2024-04-27,15,41,8,2,True,4,,
C00924,2024-12-09,9,5,27,7,False,5,False,True
C00924,2024-06-06,54,29,28,3,True,8,True,
C00924,2024-06-22,61,13,30,9,True,12,,True
C00924,2023-01-23,109,19,16,4,False,12,True,True
C00924,2023-12-06,61,36,6,0,True,15,False,False
C00924,2024-10-28,32,33,11,10,True,14,True,
C00924,2023-06-22,52,30,29,1,False,0,True,
C00924,2024-04-27,67,1,16,6,True,3,False,
C00924,2023-10-01,97,12,8,8,True,14,False,True
C00924,2024-01-26,46,39,6,8,True,5,,
C00924,2024-06-13,2,42,6,8,False,0,,False
C00924,2023-03-25,1,31,17,4,True,12,True,True
C00924,2023-04-24,33,40,22,9,False,0,True,True
C00924,2024-03-30,43,32,26,3,False,5,False,False
C00924,2023-01-25,68,13,5,10,False,12,False,True
C00924,2024-06-30,71,22,15,10,False,0,,True
C00924,2024-10-30,23,14,15,9,False,5,False,False
C00924,2024-08-27,20,24,6,8,False,14,False,
C00924,2024-08-25,65,32,23,6,True,13,,False
C00924,2023-03-18,113,24,18,9,False,4,False,False
C00924,2023-09-02,66,37,26,10,False,6,True,
C00924,2023-08-14,82,48,27,9,False,4,False,
C00924,2023-05-23,91,31,11,0,True,0,,True
C00924,2024-08-23,4,19,23,0,False,10,False,
C00924,2024-02-26,112,49,7,1,True,11,False,
C00924,2023-10-09,35,45,7,8,False,7,True,
C00924,2023-09-06,17,10,25,4,True,6,,True
C00924,2024-03-03,114,33,17,1,True,11,True,False
C00924,2024-03-02,57,46,6,10,True,1,True,False
C00924,2024-08-08,118,13,16,4,True,4,True,True
C00924,2024-09-24,32,48,23,8,True,15,False,
C00924,2023-01-14,84,27,28,1,True,13,False,True
C00924,2023-09-25,2,40,5,0,False,3,False,False
C00924,2024-12-20,72,22,4,8,False,0,True,False
C00924,2023-04-29,102,24,13,7,False,10,,False
C00924,2024-04-02,24,25,9,2,True,13,False,False
C00924,2024-11-20,43,48,12,8,True,7,False,
C00924,2024-12-09,97,44,23,3,False,9,False,
C00924,2023-03-13,100,43,4,4,True,9,,
C00924,2023-04-12,41,7,14,0,False,5,,
C00924,2024-10-17,50,22,28,6,True,10,True,True
C00924,2024-12-27,66,44,22,1,True,6,,
C00924,2023-10-02,115,2,10,4,False,8,,
C00711,2024-10-17,6,12,25,6,True,7,False,True
C00711,2023-03-10,39,50,6,1,True,12,,True
C00711,2024-10-14,117,19,18,9,True,10,False,False
C00711,2024-06-28,43,38,18,1,True,8,,
C00711,2024-12-27,103,43,10,10,False,2,,
C00711,2024-06-07,105,44,25,2,True,10,False,False
C00711,2024-10-01,84,32,6,3,True,15,,True
C00711,2023-10-05,115,14,29,6,True,11,,False
C00711,2024-04-27,65,30,12,1,False,1,False,False
C00711,2024-05-15,105,23,14,3,False,14,True,False
C00711,2024-10-13,4,7,17,2,True,15,True,True
C00711,2024-03-22,6,48,25,2,True,5,,False
C00711,2024-08-04,69,48,14,3,False,8,,True
C00711,2023-09-24,36,28,26,8,False,5,,False
C00711,2023-11-05,98,32,15,5,True,5,True,False
C00711,2024-04-04,16,28,1,8,False,11,True,True
C00711,2023-01-03,115,9,19,10,False,3,,
C00711,2023-05-27,31,41,14,9,True,4,,False
C00711,2024-07-02,110,4,21,3,False,14,False,True
C00711,2023-01-16,8,4,0,5,False,11,False,
C00711,2024-12-08,102,21,15,3,True,7,False,False
C00711,2023-01-30,20,32,22,8,False,3,True,True
C00711,2023-03-20,62,2,14,6,False,13,,
C00711,2023-05-24,59,11,22,3,True,1,True,
C00711,2023-05-26,10,7,15,8,False,14,True,True
C00711,2023-09-03,108,9,1,0,False,11,False,True
C00711,2023-12-14,119,44,2,5,False,14,True,False
C00711,2023-06-06,86,8,30,10,False,4,True,True
C00711,2023-01-25,62,11,30,4,False,6,True,
C00711,2024-09-25,98,41,5,0,True,5,True,False
C00711,2024-06-15,40,28,9,0,False,8,True,
C00711,2023-01-06,58,1,18,9,True,7,False,
C00711,2023-04-29,23,30,3,10,True,6,True,
C00711,2024-03-19,90,34,5,1,True,6,,False
C00711,2024-12-05,16,47,5,7,True,5,True,
C00711,2023-01-31,8,38,1,6,True,3,,
C00711,2024-06-14,88,50,20,3,False,13,,True
C00711,2023-09-10,13,22,24,4,False,11,,
C00711,2024-06-17,35,30,27,10,False,8,,False
C00711,2024-06-04,113,40,4,9,False,15,,
C00711,2024-10-29,5,7,30,3,False,11,True,True
C00711,2023-09-03,74,37,24,6,False,3,,
C00711,2024-11-18,117,46,26,10,False,1,True,
C00711,2023-06-17,86,29,27,1,True,7,True,False
C00711,2024-02-22,80,12,10,4,False,8,,
C00165,2024-04-20,92,29,21,3,True,9,True,False
C00165,2024-02-03,85,39,9,9,True,1,,
C00165,2024-09-11,92,10,20,5,True,14,,
C00165,2023-09-06,83,2,5,10,True,9,,
C00165,2024-11-07,67,32,12,8,False,3,False,True
C00165,2023-02-08,17,8,18,3,True,11,False,True
C00165,2023-12-15,52,20,12,8,False,7,False,
C00165,2023-01-03,17,22,26,8,True,13,,
C00165,2023-06-14,29,28,15,2,False,1,True,
C00165,2023-09-17,110,10,23,9,True,5,True,
C00165,2024-06-21,86,47,5,3,False,7,False,False
C00165,2024-06-30,88,41,13,5,False,7,True,
C00165,2024-10-03,119,27,28,8,True,10,,True
C00165,2023-05-10,8,6,9,3,True,8,False,False
C00165,2023-07-29,105,3,11,6,True,11,False,True
C00165,2023-08-13,78,44,18,0,True,4,False,False
C00165,2023-08-23,87,2,17,8,False,6,True,True
C00165,2023-10-04,67,24,4,6,True,5,,False
C00165,2024-07-14,97,22,13,6,False,9,False,
C00165,2023-05-20,67,16,15,8,False,2,True,True
C00165,2023-11-04,86,49,13,10,False,7,False,
C00165,2024-12-13,46,31,21,6,False,6,True,True
C00165,2023-11-10,107,46,6,10,True,5,,
C00165,2023-03-16,114,23,0,6,True,9,False,
C00165,2024-07-01,12,16,4,4,True,9,True,False
C00165,2024-11-08,106,2,22,2,False,10,,
C00165,2023-06-28,57,23,20,0,True,15,False,
C00165,2023-03-30,22,3,10,9,True,15,,
C00165,2024-07-06,17,14,16,6,True,3,False,True
C00165,2024-02-03,7,15,28,5,False,10,False,False
C00165,2023-03-22,112,31,3,9,False,0,,True
C00165,2023-05-08,9,24,13,3,True,15,True,True
C00165,2024-05-27,78,33,10,5,False,6,,False
C00165,2024-01-14,22,15,7,7,False,7,False,True
C00165,2024-05-24,9,38,2,10,False,3,True,False
C00165,2023-10-26,93,10,4,8,False,1,,True
C00165,2024-07-06,22,19,27,5,True,4,False,False
C00165,2023-12-01,15,41,29,8,False,6,True,
C00165,2024-08-21,13,28,15,5,False,2,True,
C00165,2023-03-09,24,3,25,9,False,15,True,
C00165,2024-11-05,28,46,24,8,False,12,False,False
C00165,2023-10-20,44,47,6,6,True,15,False,
C00165,2024-10-08,61,27,6,4,False,3,,
C00165,2023-10-08,54,22,27,1,False,13,True,True
C00165,2023-08-08,30,42,23,7,True,9,False,
C00165,2023-08-18,89,15,29,2,True,12,True,True
C00990,2024-09-18,12,50,1,1,True,1,False,
C00990,2024-10-19,51,45,22,10,False,15,False,False
C00990,2023-12-19,65,12,7,6,False,5,True,
C00990,2023-09-19,62,7,12,5,False,5,,True
C00990,2024-02-10,70,1,21,1,False,10,False,True
C00990,2023-02-20,5,32,29,7,False,12,,True
C00990,2024-01-14,20,47,2,3,False,12,True,
C00990,2023-11-01,118,31,2,10,False,10,,
C00990,2024-12-28,30,50,16,2,True,10,,True
C00990,2023-11-08,2,27,4,4,True,6,True,
C00311,2024-02-25,16,18,6,10,False,2,False,True
C00311,2024-02-09,79,16,0,8,False,14,True,
C00311,2023-10-23,76,36,14,4,False,5,True,
C00311,2023-08-09,13,12,19,7,True,8,True,
C00311,2023-04-08,55,29,22,6,False,13,,True
C00311,2023-05-19,68,27,11,0,False,10,,True
C00311,2023-07-18,24,37,4,1,False,11,False,True
C00311,2023-07-13,119,36,15,5,True,0,False,False
C00311,2023-07-19,21,17,17,10,False,7,True,False
C00311,2024-11-01,94,37,7,10,True,15,,True
C00311,2023-05-23,101,28,0,6,True,4,False,
C00311,2024-08-05,80,23,15,6,False,3,True,False
C00311,2023-09-13,63,11,27,10,False,2,True,False
C00311,2023-05-19,26,31,5,6,True,1,False,True
C00311,2023-10-27,52,31,5,4,False,4,,True
C00311,2024-05-26,71,39,27,2,False,8,True,False
C00311,2024-05-20,83,47,14,7,True,0,,False
C00311,2024-08-30,21,33,24,6,True,8,True,True
C00311,2023-11-21,17,39,11,7,True,12,True,False
C00311,2024-08-16,59,11,3,1,False,10,False,
C00311,2023-05-16,74,46,9,5,True,13,True,
C00311,2023-05-05,60,24,0,2,True,14,False,False
C00311,2024-01-15,95,25,9,6,False,8,,
C00311,2024-03-23,45,14,29,8,False,5,False,False
C00311,2023-02-21,101,34,26,0,False,4,False,
C00311,2024-11-10,56,12,21,10,True,10,True,True
C00311,2024-10-11,92,9,23,1,False,8,False,
C00311,2023-01-12,42,39,20,5,True,6,,
C00311,2023-01-10,73,18,3,4,False,12,True,True
C00311,2024-09-22,79,43,16,10,False,15,False,False
C00311,2024-06-30,115,2,22,5,False,10,False,True
C00311,2024-05-09,113,34,29,5,True,13,False,
C00311,2024-10-18,74,13,6,3,True,7,,
C00311,2024-11-19,86,4,6,4,True,0,,
C00311,2023-11-21,25,24,3,0,False,3,,False
